id,desc,code,worth
c0d60040-f3d0-4d79-aa68-fe61ab78e132,"Removal of Intraluminal Device from Hepatobiliary Duct, Via Natural or Artificial Opening",10-550 - Postal Specialties,$2.59B
3d82637c-3d7f-4ba7-8376-c50d3f84b3ea,"Reposition Right Ulna with Monoplanar External Fixation Device, Percutaneous Approach",12-700 - Systems Furniture,$8.89B
2a1181a5-420b-4f10-abaa-db6b0cb16f5c,"Excision of Left Axillary Lymphatic, Open Approach",11-280 - Hydraulic Gates and Valves,$35.37M
707c1b83-5d31-4fa9-86d2-0fed0e10f1f7,"Individual Counseling for Substance Abuse Treatment, Confrontational",6-200 - Finish Carpentry,$558.63M
1ace8533-0ac6-4e87-8e7d-e8c60d654b5f,"Removal of Synthetic Substitute from Left Hip Joint, Acetabular Surface, Percutaneous Endoscopic Approach",11-100 - Mercantile Equipment,$1.37B
4313a389-bf4c-43d1-b469-30fef8a9dc5b,"Insertion of Intraluminal Device into Left Foot Artery, Open Approach",13-230 - Digester Covers and Appurtenances,$663.34M
31cebce0-c6fc-4910-a549-8963df1da0ee,"Insertion of Infusion Device into Right Cephalic Vein, Open Approach",7-900 - Joint Sealers,$710.31M
662848af-c7f5-4a49-9483-f1c4d5d96475,"Reposition Left Anterior Tibial Artery, Percutaneous Approach",2-310 - Grading,$26.42B
c6d65f39-cb77-487f-85e4-82c42cf5a06c,"Bypass Right Popliteal Artery to Lower Extremity Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",16-400 - Low-Voltage Distribution,n/a
8b238a6d-ac59-423b-95fc-74d1bbb9d25f,"Bypass Left Internal Iliac Artery to Right Femoral Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",10-750 - Telephone Specialties,$512.55M
b7450bab-e741-4741-9250-9aac712e9220,"Insertion of Intraluminal Device into Left Internal Mammary Artery, Percutaneous Endoscopic Approach",2-821 - Chain Link Fences,n/a
f1f9e4a8-5306-423e-864b-37ef1dd815ed,"Repair Right Breast, Open Approach",12-050 - Fabrics,$95.97B
5947fcf0-bf49-462f-94eb-bea83858b894,"Drainage of Right Mandible, Percutaneous Endoscopic Approach",10-820 - Bathroom Accessories,$12.88B
5c5eef15-ae6f-4040-8326-1fa18cf0f3ac,"Excision of Upper Gingiva, External Approach",1-570 - Temporary Controls,$13.26B
48351978-1d13-4db6-a634-9ce930b03943,"Change Drainage Device in Mouth and Throat, External Approach",11-030 - Teller and Service Equipment,$620.68M
65c11257-e22f-4080-8db5-4bdf07bd22cd,"Fusion of Left Sternoclavicular Joint with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",14-800 - Scaffolding,$74.82M
554ea3d5-908b-48c8-af00-881d299ea7b3,"Drainage of Left Tarsal with Drainage Device, Percutaneous Endoscopic Approach",3-500 - Cementitious Decks and Underlayments,$1.74B
ed552d01-15be-490b-b5df-548cca93f35e,"Drainage of Left Foot Muscle, Percutaneous Approach, Diagnostic",2-820 - Fences and Gates,$125.47M
90daa63a-89a5-4b25-9c8b-1fee5eb73973,"Dilation of Left Ulnar Artery with Intraluminal Device, Open Approach",2-915 - Mulch,$130.67M
bbda17df-ea82-498b-a8b0-cb97ee3feed6,Plain Radiography of Left Foot/Toe Joint using High Osmolar Contrast,12-500 - Furniture,$1.39B
4bdeacad-b355-4119-a499-e6f47311e7c3,"Insertion of Limb Lengthening External Fixation Device into Left Lower Femur, Percutaneous Endoscopic Approach",5-700 - Ornamental Metal,$828.02M
14dad090-f348-4a13-8c2c-e596483e9ba3,"Drainage of Left Sacroiliac Joint, Percutaneous Endoscopic Approach, Diagnostic",6-200 - Finish Carpentry,n/a
de984362-aa6c-4883-b66c-9c27a8fedbad,High Dose Rate (HDR) Brachytherapy of Jejunum using Iridium 192 (Ir-192),9-900 - Paints and Coatings,$491.34M
d3a96d65-f42d-4496-b933-d12826e7d169,"Repair Abdomen Subcutaneous Tissue and Fascia, Open Approach",13-240 - Oxygenation Systems,$22.42B
ece281ed-abe1-4731-a827-4aea892dfe9a,"Revision of Tissue Expander in Lower Extremity Subcutaneous Tissue and Fascia, External Approach",16-800 - Sound and Video,n/a
feb87c7c-a4a3-4f05-a0d1-ea6c813555ea,"Insertion of Spacer into Right Finger Phalangeal Joint, Open Approach",11-200 - Water Supply and Treatment Equipment,$966.47M
97f3f382-f86b-44a3-97f4-b86b56051378,"Revision of Autologous Tissue Substitute in Right Fibula, Percutaneous Approach",11-030 - Teller and Service Equipment,n/a
fc885845-3ae1-4d17-988a-f6352663c8ae,"Repair of Upper Tooth, All, Open Approach",13-120 - Pre-Engineered Structures,$22.86M
0b6a1d6f-42f5-428c-9da0-e9563f76eb74,"Excision of Conduction Mechanism, Percutaneous Endoscopic Approach",5-100 - Structural Metals,$82.81M
df5b88a1-9a54-4432-bb9e-4c4e21679453,"Extirpation of Matter from Thorax Lymphatic, Open Approach",3-300 - Footings,$41.77B
dc149554-b95d-4bb7-9437-a2b857ca78f7,"Removal of Infusion Device from Right Wrist Joint, External Approach",13-030 - Special Purpose Rooms,$592.24M
1a270d65-a2ed-46c3-8486-74d3d1e7e658,"Dilation of Hymen, External Approach",8-900 - Glazed Curtain Wall,$396.21M
1331f079-220b-4e5a-9706-2a71fc8b309c,"Removal of Radioactive Element from Pancreatic Duct, Percutaneous Approach",2-311 - Final Grading,$31.32M
bf139df9-0212-45f2-bd90-9dfc0d8fcfb0,"Excision of Left Ulnar Artery, Open Approach, Diagnostic",13-260 - Sludge Conditioning Systems,$20.32B
fc6dc3fc-15c7-4e43-a888-29a8840ea2f3,"Detachment at Left Ring Finger, Mid, Open Approach",4-050 - Basic Masonry Materials and Methods,$309.13M
f5618f6d-aaef-4909-9ce5-b7212204f604,"Removal of Autologous Tissue Substitute from Lumbosacral Disc, Percutaneous Approach",2-310 - Grading,$95.04M
f0481d6d-7efb-4dd3-b8c3-f8c0ef957e26,"Bypass Ileum to Descending Colon with Autologous Tissue Substitute, Open Approach",2-362 - Termite Control,$8.83M
17bbd11d-60f1-4f36-9f23-194cec0190b6,"Insertion of Infusion Device into Ileum, Percutaneous Endoscopic Approach",12-500 - Furniture,$76.92M
95fe317f-ce16-464c-8674-32cc19dbbfea,"Drainage of Right Lower Arm and Wrist Tendon with Drainage Device, Open Approach",13-550 - Transportation Control Instrumentation,$3.65B
b3c45f66-0048-47ca-af0e-9ab299371dda,"Removal of Autologous Tissue Substitute from Tracheobronchial Tree, Percutaneous Approach",1-740 - Cleaning,$11.67B
7d46c61b-a7f6-4001-963c-29387e74248d,"Reposition Right Retinal Vessel, Percutaneous Approach",8-600 - Skylights,$136.02M
32040f15-33fa-44b4-b021-51ada6763693,"Destruction of Left Elbow Joint, Percutaneous Endoscopic Approach",13-220 - Filter Underdrains and Media,n/a
4585b435-59da-410d-b4e8-a11e963505bd,"Drainage of Left Carotid Body, Percutaneous Endoscopic Approach",2-919 - Topsoil,$122.37M
7d5bad04-db7b-489a-ab6b-77ad3c6f0959,"Extirpation of Matter from Left External Auditory Canal, Via Natural or Artificial Opening",11-460 - Unit Kitchens,$195.08M
917ef0a4-17a5-4109-ac29-6b917e97aab8,"Revision of Radioactive Element in Mouth and Throat, Percutaneous Approach",2-784 - Stone Unit Pavers,n/a
80d6a723-eb62-40ec-a148-549f470fbd33,"Repair Lesser Omentum, Percutaneous Approach",16-700 - Communications,$21.44M
2c0b9f64-a74f-4b41-b76e-d628253acce9,"Dressing Assessment using Assistive, Adaptive, Supportive or Protective Equipment",1-570 - Temporary Controls,$9.3B
7f217051-7fcc-40f9-ae65-fef00d0fe88c,"Extirpation of Matter from Innominate Artery, Open Approach",1-560 - Temporary Barriers and Enclosures,$43.74M
60294ec1-fa63-4023-88ea-977ddaee3cb7,"Replacement of Right Metacarpal with Synthetic Substitute, Percutaneous Approach",11-300 - Fluid Waste Treatment and Disposal Equipment,$12.62B
e41205ad-a94a-4eae-8ff9-278e3f317c39,"Dilation of Right Thyroid Artery with Three Drug-eluting Intraluminal Devices, Open Approach",11-400 - Food Service Equipment,$5.04B
b2efb3db-1f98-48a2-9da9-7806c162e494,"Drainage of Right Vertebral Vein, Open Approach",3-400 - Precast Concrete,n/a
24000cb6-a089-4260-9ba3-0a61a1bd9cc7,"Repair Right Humeral Head, Percutaneous Approach",9-400 - Terrazzo,$10.97B
8a5df3e0-0f28-419e-902b-1c80240f36c6,"Excision of Gastric Vein, Percutaneous Endoscopic Approach, Diagnostic",3-050 - Concrete Subcontractor,$22.73M
a34a92f4-c5a2-42e2-80f5-fd0efcd6fead,"Dilation of Right Ulnar Artery with Two Drug-eluting Intraluminal Devices, Open Approach",2-822 - Ornamental Metal Fences and Gates,$141.67M
f830aac6-c456-4dec-99fe-f0d335db704d,"Release Left Abdomen Tendon, Percutaneous Endoscopic Approach",2-315 - Excavation,$420.7M
9918936d-fbb0-4478-b12c-b69bd57e7c07,"Removal of Nonautologous Tissue Substitute from Left Ulna, Percutaneous Approach",6-900 - Wood and Plastic Restoration and Cleaning,$1.4B
68353359-544c-49dd-affe-a888d5e143f4,"Alteration of Left Lower Extremity with Synthetic Substitute, Percutaneous Endoscopic Approach",11-190 - Detention Equipment,$258.29M
a5bc23ab-175b-4d16-9ee7-584d6f48e913,"Revision of Intraluminal Device in Urethra, Via Natural or Artificial Opening Endoscopic",13-220 - Filter Underdrains and Media,$2.16B
01c86c41-37af-4188-bcd7-2e75cdeb1b34,"Dilation of Right Anterior Tibial Artery with Four or More Intraluminal Devices, Percutaneous Endoscopic Approach",10-270 - Access Flooring,$14.19B
a80e016c-6bcb-4f77-80af-f9bc72517c08,"Fusion of Right Metatarsal-Tarsal Joint, Percutaneous Approach",14-800 - Scaffolding,$8.36B
6159fd50-10cd-4b5f-8b4a-7e4e46881513,"Revision of Infusion Device in Left Pleural Cavity, External Approach",12-500 - Furniture,$56.28B
136dc391-c87f-4076-9a15-be7d50f352a3,"Drainage of Back Subcutaneous Tissue and Fascia with Drainage Device, Open Approach",4-800 - Masonry Assemblies,$102.18M
35956e3f-2987-4e9b-b355-ff83d68a30c0,"Extraction of Right Wrist Bursa and Ligament, Open Approach",4-900 - Masonry Restoration and Cleaning,$27.49M
1f5b6612-b161-46b5-ad24-955b3e6ac136,"Drainage of Left Choroid, Percutaneous Approach",17 - Markup and Contingency,$27.19M
27df2bdf-3df0-45ee-ae6b-206c0055cd47,"Revision of Monitoring Device in Spinal Canal, External Approach",13-240 - Oxygenation Systems,$4.16B
fbe48053-16e6-4598-838a-964173e609f0,"Removal of Drainage Device from Lymphatic, Open Approach",1-515 - Temporary Lighting,$38.19M
8c85fca2-7961-43d0-872b-32967382cb5e,Nonimaging Nuclear Medicine Probe of Lower Extremity using Technetium 99m (Tc-99m),8-900 - Glazed Curtain Wall,$4B
9b637c6b-edd2-45f1-9ce6-5148cc8e97cf,"Extirpation of Matter from Right Common Iliac Vein, Percutaneous Approach",17 - Markup and Contingency,$10.06M
9e9ae22b-6431-4b99-b7b0-291ba89137ff,"Destruction of Buccal Mucosa, Open Approach",11-450 - Residential Equipment,$26.32M
0986fc6f-f53c-4963-a475-90ab75695b24,Low Dose Rate (LDR) Brachytherapy of Colon using Palladium 103 (Pd-103),9-050 - Basic Finish Materials and Methods,$1.33B
117342d9-ae84-4607-ac38-febceffea637,"Transfer Right Thorax Muscle, Percutaneous Endoscopic Approach",2-932 - PLants and Bulbs,n/a
f01e74bd-5f6a-4e6e-9715-8dcc86dbb74b,"Replacement of Right Subclavian Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",10-820 - Bathroom Accessories,$983.39M
20044369-016a-419a-acf0-5723e742e245,"Resection of Left Kidney, Open Approach",2-312 - Rough Grading,n/a
79552228-e2c7-4b93-bef4-07d4eeffc871,"Excision of Right Diaphragm, Percutaneous Endoscopic Approach",1-740 - Cleaning,$120.08M
a4606f93-420d-4698-b17f-8973eb92fc9f,Magnetic Resonance Imaging (MRI) of Right Upper Extremity Arteries,4-800 - Masonry Assemblies,n/a
035d0ba5-eefd-4235-a7a0-d1d55732bd76,"Destruction of Right External Iliac Artery, Percutaneous Approach",1-010 - Project Manager,$9.39B
684d3158-c558-474b-ac00-a8438d9483d5,"Dilation of Intracranial Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Approach",9-400 - Terrazzo,n/a
0e3d827b-957c-4377-8400-9cade35f21e8,"Introduction of Analgesics, Hypnotics, Sedatives into Peritoneal Cavity, Percutaneous Approach",12-500 - Furniture,$1.02B
a7a20ec1-cd4e-40ac-84e1-078f72d82bb9,"Removal of Drainage Device from Peritoneum, Open Approach",14-200 - Elevators,$371.61M
b2d776f6-1009-49d1-b08f-9d76389b9fe4,"Fusion of Left Knee Joint with Internal Fixation Device, Open Approach",14-400 - Lifts,$663.34M
457bdd3b-8920-4eb8-a3d0-5c14f1173ba0,"Bypass Left Femoral Artery to Lower Extremity Vein with Autologous Arterial Tissue, Open Approach",11-650 - Planetarium Equipment,$65.48M
249c2b4b-813e-42bf-8ed4-6ce7bdd83db1,"Supplement Cervical Vertebral Disc with Autologous Tissue Substitute, Percutaneous Approach",13-230 - Digester Covers and Appurtenances,$1.45B
f3c72ecc-9b80-4d59-a2ce-cb5c052d4eee,"Removal of Autologous Tissue Substitute from Left Humeral Head, Percutaneous Approach",8-700 - Hardware,$56.05B
d5137246-e55d-4ee6-81eb-6801ad657b74,"Dilation of Gastric Artery, Bifurcation, with Three Intraluminal Devices, Open Approach",11-150 - Parking Control Equipment,$6.68M
532e404c-014c-4f07-9149-34a4b4cd040e,"Resection of Stomach, Pylorus, Via Natural or Artificial Opening",1-002 - Instructions,$650.09B
9e6f2b41-1155-4619-8846-bfd7cec80e98,"Extirpation of Matter from Right Hepatic Duct, Percutaneous Approach",15-100 - Plumbing,n/a
273cb739-89fb-4fd5-92e2-a53378d90d4d,Muscle Performance Assessment of Musculoskeletal System - Upper Back / Upper Extremity,3-300 - Footings,$15.23B
86e58a0d-eb65-4bb0-8d78-23d130cbae37,"Excision of Right Sphenoid Bone, Percutaneous Endoscopic Approach, Diagnostic",16-050 - Basic Electrical Materials and Methods,$818.25M
49ed315b-ced7-401b-a3a7-df2a3f998478,"Repair Ear, Nose and Sinus in Products of Conception, Percutaneous Approach",4 - Masonry,$238.94M
59157e79-502f-4472-b767-d01543b964ee,"Drainage of Small Intestine, Percutaneous Approach, Diagnostic",10-600 - Partitions,$23.78B
41e468a5-0e1c-4d1f-917f-4bdca2123947,"Destruction of Right Occipital Bone, Percutaneous Endoscopic Approach",13-150 - Swimming Pools,$679.83M
b5e59833-7968-4b70-8bf2-3b340a256942,"Bypass Transverse Colon to Rectum with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",11-300 - Fluid Waste Treatment and Disposal Equipment,n/a
3c31cff0-49cf-4c46-ae5a-6a04f0935c6a,"Excision of Right Temporal Artery, Open Approach",10-750 - Telephone Specialties,$11.09B
e8ae202e-1286-4aaf-9dac-5ddc8d07cb18,"Bypass Left Common Iliac Artery to Left External Iliac Artery with Autologous Arterial Tissue, Open Approach",10-520 - Fire Protection Specialties,$2.61B
c9820897-ad99-4023-aadd-8c9c30fada71,"Excision of Cecum, Percutaneous Endoscopic Approach, Diagnostic",14 - Conveying Systems,n/a
fe2af9c3-2cf3-48de-b2a8-87aac971c7e5,"Bypass Left Ventricle to Aorta, Open Approach",5-200 - Metal Joists,$1.49B
b7a5f70f-bb8a-4c5c-be2f-f36b10cc305a,"Revision of Nonautologous Tissue Substitute in Left Metacarpophalangeal Joint, External Approach",17-040 - Profit,n/a
9ed7d771-bb2b-4c54-9b8a-ec527906f45c,"Replacement of Atrial Septum with Synthetic Substitute, Open Approach",10-270 - Access Flooring,n/a
d2900f73-42a8-47c1-a9b1-8461d2d6c685,"Supplement Right External Ear with Synthetic Substitute, External Approach",2-813 - Lawn Sprinkling and Irrigation,$14.72B
aa501df9-658b-4bd7-b3f6-4183a0b5e50a,"Release Prostate, Via Natural or Artificial Opening",12-050 - Fabrics,n/a
c03c615c-c621-46fb-a8f1-3f6d7eab7e5f,"Destruction of Left Thumb Phalanx, Percutaneous Endoscopic Approach",7-600 - Flashing and Sheet Metal,$36.15M
96f45043-4cab-4c04-b54a-c07d1793f2d3,"Bypass Peritoneal Cavity to Cutaneous with Synthetic Substitute, Percutaneous Approach",2-900 - Landscaping,$102.3M
86fe6aae-3f98-463e-9aea-42bfc76802c7,High Dose Rate (HDR) Brachytherapy of Pancreas using Iodine 125 (I-125),1-011 - Project Engineer,$75.74M
92885f24-63d9-4357-9358-1fae31a1cbfb,"Drainage of Left Tarsal Joint, Percutaneous Endoscopic Approach",6-200 - Finish Carpentry,$225.71M
2319adf6-2cff-40f2-81a2-c2741f2a831a,"Bypass Upper Esophagus to Duodenum, Open Approach",2-362 - Termite Control,n/a
b1d5bc98-7d09-4049-98d6-4dfa4c921a87,"Drainage of Right Vertebral Artery, Percutaneous Endoscopic Approach",7-800 - Fire and Smoke Protection,$1.24B
8cad61bf-bac4-4a9d-bf9d-76c025252cf2,"Repair Left Tympanic Membrane, Via Natural or Artificial Opening",3-540 - Cementitious Underlayments,n/a
8f2b11f1-1b9b-445b-bc33-02e378efe0c8,"Transfer Right Hand Subcutaneous Tissue and Fascia with Skin and Subcutaneous Tissue, Open Approach",3-210 - Cast-In-Place Concrete,$4.66B
96ad5d0e-3689-4bf5-a3ed-c5f70c028d22,"Release Left Nipple, Via Natural or Artificial Opening Endoscopic",11-850 - Navigation Equipment,$264.56M
6612844b-67da-490a-9c13-58d5f0519ea0,"Bypass Common Bile Duct to Duodenum with Intraluminal Device, Open Approach","15-700 - Heating, Venting and Air Conditioning",$975.72M
3f32b291-32d5-4d4d-8320-d9d192b700ca,"Drainage of Right Main Bronchus, Via Natural or Artificial Opening, Diagnostic",10-880 - Scales,$449.92M
d006acf3-3e02-4c6b-af23-6ae864552402,"Drainage of Right Tunica Vaginalis, Open Approach",3-400 - Precast Concrete,$771.82M
d082cf07-b1c6-4fb3-a414-0139f3dd7b9a,"Dilation of Right Vertebral Artery, Bifurcation, with Intraluminal Device, Open Approach",11-870 - Agricultural Equipment,$177.71M
2cf038de-66c9-4e79-8cdc-68aebf738cf4,"Bypass Sigmoid Colon to Cutaneous, Open Approach",14-900 - Transportation,$5.97B
68126e48-6d22-40ff-b5c2-32f2bd74ac6b,"Inspection of Right Axilla, External Approach",4-400 - Stone,$1.44B
f68fddeb-fdb1-4a52-a3e0-4a121bd95fb8,"Control Bleeding in Right Pleural Cavity, Percutaneous Approach",11-040 - Ecclesiastical Equipment,$451.07M
5168fa33-f779-4238-8957-f8ac3eed955e,"Drainage of Left Upper Extremity Bursa and Ligament, Percutaneous Approach, Diagnostic",11-600 - Laboratory Equipment,$11.89M
b489dda0-855e-4ffa-bd6f-d0e7bf203143,"Extirpation of Matter from Left Lacrimal Gland, Percutaneous Approach",11-870 - Agricultural Equipment,n/a
d0dbe34a-e780-469c-88f8-1457902d9dde,"Supplement Right Lacrimal Bone with Autologous Tissue Substitute, Open Approach",10-520 - Fire Protection Specialties,$707.86M
54def36d-30ed-44ba-a9a4-638077c79d9a,"Transfer Abducens Nerve to Facial Nerve, Open Approach",2-812 - Drip Irrigation,$142.71M
9cd95779-92b3-41d5-927f-6a1e1c240ab4,"Occlusion of Right Parotid Duct, Percutaneous Endoscopic Approach",13-160 - Aquariums,$221.54M
c4b7f589-323a-4902-9062-6ec75a0f989f,"Excision of Hymen, Via Natural or Artificial Opening Endoscopic, Diagnostic",15-050 - Basic Mechanical Materials and Methods,$27.63M
72e80011-39fe-4eda-b6fb-d16958550473,Change Intermittent Pressure Device on Right Inguinal Region,12-400 - Furnishings and Accessories,$482.16M
ade261ac-eb61-4bcd-bcbe-a93371a9d83f,"Supplement Right External Carotid Artery with Autologous Tissue Substitute, Open Approach",16-200 - Electrical Power,
3884579c-5bd4-43aa-a4fa-4a8b698b08f0,"Drainage of Right Frontal Bone, Percutaneous Endoscopic Approach",14-500 - Material Handling,$2.9B
0cefb3d5-18ff-4e70-b845-ae45887485fd,"Dilation of Carina with Intraluminal Device, Via Natural or Artificial Opening",10-520 - Fire Protection Specialties,$25.26B
74f2f519-9eff-43f1-b7af-6b5c3730a0d0,"Replacement of Left Foot Subcutaneous Tissue and Fascia with Nonautologous Tissue Substitute, Open Approach",13-110 - Cathodic Protection,n/a
2e626631-9be5-4e8a-9c14-f30a0b1a5db2,"Occlusion of Mesenteric Lymphatic with Extraluminal Device, Open Approach",3-100 - Concrete Reinforcement,$117.47M
f88ab7e7-f20d-431f-a0ba-c92336d9bbe1,Wound Management Treatment of Musculoskeletal System - Lower Back / Lower Extremity using Prosthesis,2-822 - Ornamental Metal Fences and Gates,n/a
542cb730-c721-43a2-a31a-a51affd1baa4,Grooming/Personal Hygiene Treatment using Orthosis,13-110 - Cathodic Protection,$157.5M
8142af18-6e5c-4dd4-88c4-2206ea959bbe,"Dilation of Left Hand Artery with Intraluminal Device, Percutaneous Approach",2-923 - Seeding and Soil Supplements,n/a
03a65ddb-a27d-4e46-8b51-5fd14dc6e686,"Alteration of Left Axilla, Open Approach",13-280 - Hazardous Material Remediation,n/a
26d926e5-20a6-4ecb-9418-1640991bc657,"Occlusion of Right Vertebral Artery with Intraluminal Device, Percutaneous Approach",4-200 - Masonry Units,$133.17M
c77ff94c-2277-4c6d-a75f-7c7a7e4ab65c,"Restriction of Right Large Intestine with Intraluminal Device, Percutaneous Endoscopic Approach",1-550 - Vehicular Access and Parking,$249.94M
9cd67de1-77e8-4af9-8938-c76f25423f6f,Beam Radiation of Bladder using Electrons,9-680 - Carpet,$8.39B
52d8be7f-b76f-48f9-8e55-f5e0e1cc7759,"Monitoring of Respiratory Volume, External Approach",5-100 - Structural Metals,$1.56B
3bb06cc5-3c47-40b7-aa41-e563373c91c6,"Insertion of Contractility Modulation Device into Abdomen Subcutaneous Tissue and Fascia, Open Approach",13-090 - Radiation Protection,$361.9M
7cda2ce9-ad47-4ade-b99c-bd7f6a3e3570,"Repair Right Main Bronchus, Percutaneous Approach",2-750 - Concrete Pads and Walks,$34.78M
76df8014-58ad-495b-b459-a339fa693b66,Aphasia Treatment using Other Equipment,10-100 - Visual Display Boards,$1.76B
18acf9a5-ffc8-49f5-9995-2099b68de8fd,"Revision of Synthetic Substitute in Face, Open Approach",2-936 - Fertilizer,n/a
5aaeaec7-b3c2-4230-bc2f-db90478edeb8,"Release Left Lung, Percutaneous Approach",11-280 - Hydraulic Gates and Valves,$38.25M
2bfd2d7d-d232-4897-8901-58d11ee04d27,"Supplement Left Parietal Bone with Nonautologous Tissue Substitute, Percutaneous Approach",10-450 - Pedestrian Control Devices,$9.89M
b0ea3f3f-1271-4a97-b938-8300eee16b37,High Dose Rate (HDR) Brachytherapy of Oropharynx using Iodine 125 (I-125),10-600 - Partitions,$2.64B
a0c8f012-c609-4ddd-ac60-57d569590d2b,"Reattachment of Right Fallopian Tube, Percutaneous Endoscopic Approach",15-200 - Process Piping,$37.75M
2e6d7105-eb3c-4cad-b495-7cb1774a3a5b,"Dilation of Urethra with Intraluminal Device, Open Approach",10-150 - Compartments and Cubicles,$56.28B
c53e7bc7-7b28-41e6-b057-7181853f2208,"Removal of Infusion Device from Right Eye, External Approach",16 - Electrical,$200.99M
9842ae95-1ee4-48c4-9e19-9ea6fc0a0bf4,"Occlusion of Right Hepatic Duct with Extraluminal Device, Percutaneous Approach",14-600 - Hoists and Cables,$320.35M
e73e0718-6a99-4aab-875b-f04c757172c5,"Reposition Cystic Duct, Percutaneous Endoscopic Approach",2-317 - Select Borrow,$226.66M
03af0289-c2ec-4264-80de-c00afcb9e6b2,"Drainage of Left Upper Arm Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",17 - Markup and Contingency,$170.51M
c18cd03e-8be2-4ec6-97c6-cf43991611f5,"Drainage of Amniotic Fluid, Therapeutic from Products of Conception, Via Natural or Artificial Opening",7-200 - Thermal Protection - Insulation,$2.12B
2407ba40-9f0b-45bb-8666-abe3d002dcbf,"Insertion of Intraluminal Device into Hepatic Artery, Percutaneous Endoscopic Approach",10-290 - Pest Control,$83.85B
30bd4e44-be08-49f5-a7ff-16b751ff62d3,"Excision of Oculomotor Nerve, Percutaneous Approach, Diagnostic",2-500 - Utility Services,$6.88B
4a65eb48-ab05-41c0-9874-5e6dd9e175ec,"Bypass Left External Iliac Artery to Right Femoral Artery with Synthetic Substitute, Open Approach",10-880 - Scales,n/a
dff1cb29-ed77-4699-bb28-741228b05663,"Replacement of Pharynx with Synthetic Substitute, Via Natural or Artificial Opening Endoscopic",10-240 - Grilles and Screens,$4.57B
faebe135-d7b5-447a-a4cd-1eba818b4ddf,"Drainage of Left Ethmoid Bone, Open Approach, Diagnostic",3-400 - Precast Concrete,$2.89B
752c5dbe-2c5e-43bb-b3bc-c15e0df8c502,"Revision of Bone Growth Stimulator in Lower Bone, Open Approach",10-350 - Flagpoles,$4.45B
536b1132-9c8a-43c6-93cc-5da0c3a0a1be,"Release Left Metatarsal-Tarsal Joint, Percutaneous Endoscopic Approach",2-000 - General,$542.42M
110471e7-0836-4f9a-9745-7cdef72953ba,"Restriction of Right Innominate Vein with Intraluminal Device, Percutaneous Endoscopic Approach",8-050 - Basic Door and Window Materials and Methods,$429.89M
141d8abb-cfbe-4bfd-91ea-c573c6f54c58,Planar Nuclear Medicine Imaging of Liver using Technetium 99m (Tc-99m),2-770 - Curb and Gutters,$342.95M
fb74588d-9f63-4f77-9cbb-7851f89ff52e,"Occlusion of Lower Vein, Open Approach",11-400 - Food Service Equipment,$1.54B
261a4229-3bce-4430-9063-a284820a3a7c,"Replacement of Lumbar Vertebra with Nonautologous Tissue Substitute, Open Approach",1-600 - Product Requirements (Scope of Work),$794.98M
9a6aa6e6-7b70-4b46-8b46-f31845d751dd,"Revision of Nonautologous Tissue Substitute in Left Temporomandibular Joint, External Approach","7-300 - Shingles, Roof Tiles, and Roof Coverings",$8.07B
6de5cddb-28c3-431b-8a71-46aea1bfcabf,"Fragmentation in Bladder Neck, Open Approach",16-700 - Communications,
6b61d41e-e08c-498e-9835-40747465f8b7,"Restriction of Left Kidney Pelvis, Percutaneous Approach",11-010 - Maintenance Equipment,$751.86M
1928e32d-642d-4d58-999c-4a486451bafd,"Supplement Uterine Supporting Structure with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",11-140 - Vehicle Service Equipment,$968.03M
dfbdb79b-bd3d-4a5c-bd13-be086994ecfc,"Bypass Right Common Iliac Artery to Left Common Iliac Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-850 - Bridges/Footbridges,$143.17M
802023f5-f79d-4a6b-94fd-ef7873a5142c,"Occlusion of Left Neck Lymphatic with Extraluminal Device, Open Approach",11-460 - Unit Kitchens,$512.55M
310e2d8b-709e-4cb9-9ae4-b0231e732158,"Revision of Internal Fixation Device in Right Toe Phalangeal Joint, Open Approach",10-400 - Identification Devices,n/a
98ffb25b-756b-41dd-89ec-9ddf39137ebe,"Restriction of Left Common Iliac Artery with Branched or Fenestrated Intraluminal Device, One or Two Arteries, Open Approach",5-300 - Metal Deck,$1.23B
0677e3f5-6f63-4c50-ad7a-d118877da0ad,Gait Training/Functional Ambulation Treatment using Orthosis,15-100 - Plumbing,$27.03M
ec5cf996-1558-49a6-a07f-b7375fb95ed6,"Destruction of Nasal Turbinate, Percutaneous Endoscopic Approach",2-915 - Mulch,n/a
cd724b51-0a5d-4edb-8f73-7a7595afe5e4,"Alteration of Neck with Nonautologous Tissue Substitute, Open Approach",2-316 - Backfilling,$220.68B
169f54e4-a120-4f2b-a60b-5fbdae087213,"Drainage of Nasal Turbinate, Open Approach, Diagnostic",16-400 - Low-Voltage Distribution,$177.98M
